TimeInSecondsPosix,V1x,V1y,V1Heading
2575.75850567045,63.4348355034294,10.3931659035334,5.86018882075054
2575.85857238159,63.4348352134584,10.3931666852669,5.86003718841907
2575.95863909273,63.4348349213508,10.3931674727687,5.86004106257088
2576.05870580387,63.4348346271647,10.3931682661648,5.86017839317271
2576.15877251501,63.4348343311286,10.3931690644978,5.86015399709188
2576.25883922615,63.4348340336069,10.3931698659467,5.85973829760891
2576.35890593729,63.4348337349678,10.3931706686665,5.85892699638312
2576.45897264843,63.4348334355794,10.3931714708122,5.85771723345935
2576.55903935957,63.4348331358098,10.3931722705386,5.85610111800187
2576.65910607071,63.4348328360271,10.3931730660008,5.85406551071762
2576.75917278185,63.4348325365995,10.3931738553538,5.85159172889213
2576.859239493,63.4348322378951,10.3931746367524,5.84865500111164
2576.95930620414,63.434831940282,10.3931754083517,5.84522376744029
2577.05937291528,63.4348316441283,10.3931761683065,5.84125863984739
2577.15943962642,63.4348313498023,10.393176914772,5.83671119754562
2577.25950633756,63.4348310576719,10.393177645903,5.83152218677223
2577.3595730487,63.4348307681054,10.3931783598545,5.82561939837116
2577.45963975984,63.4348304814709,10.3931790547814,5.81891472055989
2577.55970647098,63.4348301981364,10.3931797288388,5.81130039781197
2577.65977318212,63.4348299184702,10.3931803801815,5.80264398309434
2577.75983989326,63.4348296428404,10.3931810069646,5.79278162138844
2577.8599066044,63.434829371615,10.3931816073431,5.78150903164835
2577.95997331554,63.4348291051623,10.3931821794717,5.76856897869041
2578.06004002668,63.4348288438473,10.393182721544,5.75365985181841
2578.16010673783,63.4348285879896,10.3931832323266,5.73678658289363
2578.26017344897,63.4348283378737,10.3931837110277,5.71788653877465
2578.36024016011,63.4348280937835,10.393184156867,5.69654280624215
2578.46030687125,63.4348278560024,10.3931845690641,5.67221018609936
2578.56037358239,63.4348276248143,10.3931849468385,5.64417911063605
2578.66044029353,63.4348274005027,10.3931852894099,5.61151254967575
2578.76050700467,63.4348271833514,10.3931855959979,5.57295439408536
2578.86057371581,63.434826973644,10.393185865822,5.52679631827615
2578.96064042695,63.4348267716643,10.3931860981018,5.47068504106559
2579.06070713809,63.4348265776958,10.3931862920569,5.40135330072524
2579.16077384923,63.4348263920222,10.393186446907,5.31428199588289
2579.26084056037,63.4348262149273,10.3931865618716,5.20340236986961
2579.36090727151,63.4348260466947,10.3931866361704,5.06126974419914
2579.46097398266,63.4348258876081,10.3931866690228,4.88086655954157
2579.5610406938,63.4348257379511,10.3931866596486,4.66084256758464
2579.66110740494,63.4348255980075,10.3931866072673,4.41333867181993
2579.76117411608,63.4348254680608,10.3931865110984,4.1649723418183
2579.86124082722,63.4348253483949,10.3931863703617,3.94289731275014
2579.96130753836,63.4348252392933,10.3931861842767,3.7602127918737
2580.0613742495,63.4348251409883,10.3931859523302,3.61682660876724
2580.16144096064,63.434825052983,10.3931856778039,3.51275966026327
2580.26150767178,63.4348249742384,10.3931853667998,3.4398286626006
2580.36157438292,63.4348249037024,10.3931850254871,3.38742512218054
2580.46164109406,63.4348248403231,10.3931846600348,3.34911903810792
2580.5617078052,63.4348247830487,10.393184276612,3.3210010328993
2580.66177451634,63.4348247308272,10.3931838813877,3.30065822617882
2580.76184122749,63.4348246826066,10.3931834805309,3.28661609310599
2580.86190793863,63.4348246373351,10.3931830802108,3.27804011427696
2580.96197464977,63.4348245939607,10.3931826865964,3.27459092915452
2581.06204136091,63.4348245514315,10.3931823058567,3.27638725479146
2581.16210807205,63.4348245086955,10.3931819441609,3.28407202061336
2581.26217478319,63.4348244647009,10.3931816076779,3.29902092490147
2581.36224149433,63.4348244183956,10.3931813025769,3.32381298894872
2581.46230820547,63.4348243687279,10.3931810350268,3.36327321351169
2581.56237491661,63.4348243146457,10.3931808111969,3.42694047635714
2581.66244162775,63.4348242550971,10.393180637256,3.53551472710354
2581.76250833889,63.4348241890302,10.3931805193732,3.7390689001001
2581.86257505003,63.4348241153931,10.3931804637178,4.15557201602495
2581.96264176117,63.4348240331338,10.3931804764585,4.8392759713354
2582.06270847232,63.434823941272,10.3931805633021,5.37398149318226
2582.16277518346,63.4348238397925,10.3931807237152,5.62822755364644
2582.2628418946,63.4348237293728,10.3931809526872,5.75350382194746
2582.36290860574,63.4348236107055,10.39318124511,5.82540180181177
2582.46297531688,63.434823484483,10.3931815958752,5.87128479498521
2582.56304202802,63.4348233513982,10.3931819998745,5.90272436932154
2582.66310873916,63.4348232121433,10.3931824519997,5.92534113255751
2582.7631754503,63.4348230674112,10.3931829471424,5.94216422364932
2582.86324216144,63.4348229178943,10.3931834801945,5.95495793620721
2582.96330887258,63.4348227642852,10.3931840460476,5.96481193698178
2583.06337558372,63.4348226072765,10.3931846395934,5.97242892591437
2583.16344229486,63.4348224475608,10.3931852557236,5.97827591288259
2583.263509006,63.4348222858306,10.3931858893301,5.98266822578698
2583.36357571714,63.4348221227786,10.3931865353044,5.98581807636352
2583.46364242829,63.4348219590972,10.3931871885384,5.98786352714541
2583.56370913943,63.4348217954791,10.3931878439236,5.98888518933303
2583.66377585057,63.4348216326169,10.3931884963519,5.98891528051471
2583.76384256171,63.4348214712031,10.393189140715,5.98794083881293
2583.86390927285,63.4348213119303,10.3931897719046,5.98590157780853
2583.96397598399,63.4348211554911,10.3931903848123,5.98268208220776
2584.06404269513,63.4348210025384,10.3931909747167,5.9782099392221
2584.16410940627,63.4348208532162,10.3931915418564,5.97379104903982
2584.26417611741,63.4348207073163,10.3931920899057,5.97057036017305
2584.36424282855,63.4348205646234,10.3931926226074,5.9687578859896
2584.46430953969,63.4348204249219,10.3931931437048,5.96851161196547
2584.56437625083,63.4348202879966,10.3931936569409,5.96994240787441
2584.66444296197,63.4348201536321,10.3931941660586,5.97310115246175
2584.76450967312,63.434820021613,10.393194674801,5.97797044653709
2584.86457638426,63.4348198917239,10.3931951869112,5.98446227424624
2584.9646430954,63.4348197637494,10.3931957061322,5.99242285361842
2585.06470980654,63.4348196374743,10.393196236207,6.00164392475227
2585.16477651768,63.434819512683,10.3931967808787,6.01187888375287
2585.26484322882,63.4348193891603,10.3931973438904,6.02286133377287
2585.36490993996,63.4348192666907,10.393197928985,6.03432369660386
2585.4649766511,63.4348191450589,10.3931985399056,6.04601309505608
2585.56504336224,63.4348190240495,10.3931991803952,6.05770359813995
2585.66511007338,63.4348189034472,10.3931998541969,6.06920369991738
2585.76517678452,63.4348187830365,10.3932005650538,6.08035975995998
2585.86524349566,63.4348186626021,10.3932013167088,6.09105559050198
2585.9653102068,63.4348185419286,10.393202112905,6.10120966604648
2586.06537691795,63.434818420815,10.3932029569661,6.11070682630521
2586.16544362909,63.4348182992357,10.3932038470969,6.11885255452748
2586.26551034023,63.4348181772823,10.3932047780804,6.12546693698637
2586.36557705137,63.4348180550486,10.3932057446369,6.13083692799657
2586.46564376251,63.4348179326284,10.3932067414867,6.13517625161069
2586.56571047365,63.4348178101153,10.39320776335,6.13864055241425
2586.66577718479,63.4348176876032,10.3932088049472,6.14134328167626
2586.76584389593,63.4348175651859,10.3932098609985,6.14336609444378
2586.86591060707,63.4348174429572,10.3932109262242,6.14476565946763
2586.96597731821,63.4348173210107,10.3932119953445,6.14557807231593
2587.06604402935,63.4348171994403,10.3932130630799,6.14582140916551
2587.16611074049,63.4348170783397,10.3932141241505,6.14549694311288
2587.26617745163,63.4348169578027,10.3932151732767,6.14458915223697
2587.36624416278,63.4348168379231,10.3932162051786,6.14306425825648
2587.46631087392,63.4348167187946,10.3932172145767,6.14086761518153
2587.56637758506,63.4348166005111,10.3932181961912,6.13791886601445
2587.6664442962,63.4348164831662,10.3932191447424,6.13410473828562
2587.76651100734,63.4348163668538,10.3932200549505,6.12926758134738
2587.86657771848,63.4348162516676,10.3932209215359,6.12318792884429
2587.96664442962,63.4348161377014,10.3932217392188,6.11555658370322
2588.06671114076,63.4348160250105,10.3932225032965,6.10600106850606
2588.1667778519,63.4348159132026,10.3932232157735,6.09491598876581
2588.26684456304,63.4348158015968,10.3932238829815,6.0828252942679
2588.36691127418,63.4348156895073,10.3932245113246,6.06989861008322
2588.46697798532,63.4348155762484,10.3932251072064,6.05639336589958
2588.56704469646,63.4348154611344,10.3932256770311,6.04266610216048
2588.66711140761,63.4348153434794,10.3932262272023,6.0291584323086
2588.76717811875,63.4348152225977,10.3932267641241,6.0163639955886
2588.86724482989,63.4348150978036,10.3932272942003,6.00477862715041
2588.96731154103,63.4348149684113,10.3932278238349,5.99484246778518
2589.06737825217,63.434814833735,10.3932283594316,5.98688715156351
2589.16744496331,63.434814693089,10.3932289073945,5.98110046836718
2589.26751167445,63.4348145457875,10.3932294741273,5.97751600892329
2589.36757838559,63.4348143911448,10.3932300660341,5.976027800547
2589.46764509673,63.4348142284751,10.3932306895186,5.9764225849189
2589.56771180787,63.4348140570927,10.3932313509848,5.97842031414837
2589.66777851901,63.4348138763118,10.3932320568365,5.98171306993341
2589.76784523015,63.4348136854467,10.3932328134778,5.98599666353823
2589.86791194129,63.4348134838115,10.3932336273123,5.99099232872846
2589.96797865243,63.4348132707206,10.3932345047441,5.99645881814985
2590.06804536358,63.4348130455881,10.3932354514611,6.00211361866665
2590.16811207472,63.4348128089356,10.3932364652171,6.00700909613007
2590.26817878586,63.4348125619741,10.3932375388272,6.01084803271781
2590.368245497,63.4348123059249,10.3932386650317,6.01386135445226
2590.46831220814,63.4348120420096,10.3932398365707,6.0162133926131
2590.56837891928,63.4348117714495,10.3932410461847,6.01801891207771
2590.66844563042,63.434811495466,10.3932422866138,6.01935867896672
2590.76851234156,63.4348112152805,10.3932435505984,6.02028895431768
2590.8685790527,63.4348109321144,10.3932448308787,6.02084763762064
2590.96864576384,63.434810647189,10.393246120195,6.02105791428535
2591.06871247498,63.4348103617259,10.3932474112876,6.02093054905458
2591.16877918612,63.4348100769464,10.3932486968967,6.02046483891692
2591.26884589726,63.4348097940719,10.3932499697627,6.01964871647139
2591.36891260841,63.4348095143238,10.3932512226258,6.0184577748459
2591.46897931955,63.4348092389235,10.3932524482263,6.01685324389545
2591.56904603069,63.4348089690924,10.3932536393045,6.01477851866337
2591.66911274183,63.4348087060519,10.3932547886007,6.01215353971487
2591.76917945297,63.4348084510235,10.3932558888551,6.00886608810478
2591.86924616411,63.4348082052284,10.393256932808,6.00475787233505
2591.96931287525,63.4348079698882,10.3932579131997,5.99960187211199
2592.06937958639,63.43480774609,10.3932588236839,5.99317492995075
2592.16944629753,63.4348075335032,10.3932596675668,5.98637332003965
2592.26951300867,63.4348073309457,10.3932604539526,5.9800955754474
2592.36957971981,63.4348071372235,10.3932611920243,5.97469646029787
2592.46964643095,63.4348069511429,10.393261890965,5.9705559558145
2592.56971314209,63.4348067715099,10.3932625599578,5.9680515669351
2592.66977985324,63.4348065971308,10.3932632081859,5.96750697624604
2592.76984656438,63.4348064268117,10.3932638448323,5.969135319656
2592.86991327552,63.4348062593587,10.3932644790802,5.97299196026435
2592.96997998666,63.4348060935781,10.3932651201126,5.97895193500145
2593.0700466978,63.4348059282759,10.3932657771127,5.98672175218436
2593.17011340894,63.4348057622584,10.3932664592635,5.99588383429316
2593.27018012008,63.4348055943317,10.3932671757483,6.00596035657684
2593.37024683122,63.434805423302,10.3932679357499,6.01647841636789
2593.47031354236,63.4348052479754,10.3932687484517,6.02702138072948
2593.5703802535,63.434805067158,10.3932696230367,6.03725850342801
2593.67044696464,63.4348048796561,10.3932705686879,6.04695375714516
2593.77051367578,63.4348046842758,10.3932715945886,6.05595917354449
2593.87058038692,63.4348044798232,10.3932727099217,6.06419972112798
2593.97064709807,63.4348042651046,10.3932739238705,6.07165540766644
2594.07071380921,63.4348040390683,10.393275244467,6.07829619470017
2594.17078052035,63.4348038020972,10.3932766681353,6.08378550228384
2594.27084723149,63.4348035554054,10.393278184573,6.08819000609863
2594.37091394263,63.4348033002174,10.3932797833957,6.09177809534523
2594.47098065377,63.4348030377572,10.3932814542187,6.09473522809686
2594.57104736491,63.4348027692494,10.3932831866575,6.0971918190692
2594.67111407605,63.4348024959182,10.3932849703276,6.0992416250731
2594.77118078719,63.4348022189878,10.3932867948444,6.1009532108169
2594.87124749833,63.4348019396827,10.3932886498233,6.10237714932747
2594.97131420947,63.434801659227,10.3932905248799,6.10355071591731
2595.07138092061,63.4348013788452,10.3932924096296,6.10450104307728
2595.17144763175,63.4348010997615,10.3932942936878,6.10524705940998
2595.2715143429,63.4348008232001,10.3932961666699,6.10580078388788
2595.37158105404,63.4348005503855,10.3932980181915,6.10616797030503
2595.47164776518,63.4348002825419,10.393299837868,6.10634822703418
2595.57171447632,63.4348000208937,10.3933016153148,6.10633462861108
2595.67178118746,63.4347997666651,10.3933033401474,6.10611268374021
2595.7718478986,63.4347995210804,10.3933050019812,6.10565851233156
2595.87191460974,63.434799285364,10.3933065904317,6.10493569424948
2595.97198132088,63.4347990607402,10.3933080951144,6.10389017065157
2596.07204803202,63.4347988483183,10.3933095066578,6.10247307917606
2596.17211474316,63.4347986481013,10.3933108254503,6.10091175734805
2596.2721814543,63.4347984594738,10.3933120573345,6.09938252654317
2596.37224816544,63.4347982818135,10.3933132082127,6.09791813343592
2596.47231487658,63.4347981144982,10.3933142839871,6.09655703716308
2596.57238158772,63.4347979569056,10.3933152905598,6.09534590893064
2596.67244829887,63.4347978084136,10.3933162338331,6.09434013471888
2596.77251501001,63.4347976684,10.3933171197093,6.09360345310118
2596.87258172115,63.4347975362424,10.3933179540905,6.09320671250648
2596.97264843229,63.4347974113188,10.3933187428789,6.09322520456763
2597.07271514343,63.4347972930068,10.3933194919768,6.09373432584661
2597.17278185457,63.4347971806842,10.3933202072864,6.09480346723183
2597.27284856571,63.4347970737289,10.3933208947099,6.09648837360283
2597.37291527685,63.4347969715186,10.3933215601495,6.09882276370334
2597.47298198799,63.434796873431,10.3933222095075,6.10181051244217
2597.57304869913,63.434796778844,10.393322848686,6.10541999793654
2597.67311541027,63.4347966871353,10.3933234835873,6.10958253024147
2597.77318212141,63.4347965976828,10.3933241201136,6.11419537487699
2597.87324883255,63.4347965098641,10.3933247641671,6.11912998562284
2597.9733155437,63.4347964230571,10.39332542165,6.1242436589714
2598.07338225484,63.4347963366894,10.3933260980323,6.12938346826019
2598.17344896598,63.4347962506484,10.3933267948049,6.13437327410075
2598.27351567712,63.434796165069,10.3933275113144,6.13918052158969
2598.37358238826,63.4347960800884,10.3933282468866,6.14383231365767
2598.4736490994,63.434795995844,10.3933290008472,6.14835266899098
2598.57371581054,63.4347959124732,10.393329772522,6.15276257762061
2598.67378252168,63.4347958301133,10.3933305612367,6.15708065389501
2598.77384923282,63.4347957489015,10.3933313663171,6.16132341596606
2598.87391594396,63.4347956689754,10.3933321870889,6.1655057616209
2598.9739826551,63.434795590472,10.393333022878,6.16964111532614
2599.07404936624,63.4347955135289,10.3933338730101,6.17374178945308
2599.17411607738,63.4347954382833,10.3933347368109,6.17781906410389
2599.27418278853,63.4347953648726,10.3933356136063,6.18188342307078
2599.37424949967,63.434795293434,10.3933365027219,6.18594468368601
2599.47431621081,63.434795224105,10.3933374034836,6.19001208629501
2599.57438292195,63.4347951570228,10.3933383152171,6.19409443769993
2599.67444963309,63.4347950923248,10.3933392372481,6.19820016518168
2599.77451634423,63.4347950301483,10.3933401689025,6.20233743212108
2599.87458305537,63.4347949706306,10.3933411095059,6.20651417578584
2599.97464976651,63.4347949139092,10.3933420583842,6.21073820720274
2600.07471647765,63.4347948601219,10.3933430149534,6.21502460349057
2600.17478318879,63.4347948094135,10.3933439794245,6.2194403008348
2600.27484989993,63.434794761932,10.3933449524211,6.22400873238448
2600.37491661107,63.4347947178255,10.3933459345709,6.22871753030691
2600.47498332221,63.4347946772419,10.393346926501,6.23355396546615
2600.57505003336,63.4347946403294,10.393347928839,6.23850523848159
2600.6751167445,63.434794607236,10.3933489422122,6.24355859504146
2600.77518345564,63.4347945781097,10.3933499672481,6.24870140316515
2600.87525016678,63.4347945530986,10.3933510045739,6.25392120527199
2600.97531687792,63.4347945323507,10.3933520548171,6.2592057865188
2601.07538358906,63.4347945160142,10.3933531186052,6.26454324964984
2601.1754503002,63.434794504237,10.3933541965654,6.26992206121172
2601.27551701134,63.4347944971672,10.3933552893252,6.27533110478732
2601.37558372248,63.4347944949529,10.393356397512,6.28075970568663
2601.47565043362,63.434794497742,10.3933575217531,0.00301235763504448
2601.57571714476,63.4347945056828,10.393358662676,0.00844999393940293
2601.6757838559,63.4347945189231,10.393359820908,0.0138781648529365
2601.77585056704,63.4347945376111,10.3933609970766,0.0192882504734586
2601.87591727819,63.4347945618948,10.3933621918091,0.0246722303559015
2601.97598398933,63.4347945919223,10.3933634057329,0.030022575966546
2602.07605070047,63.4347946277774,10.3933646393448,0.0352730060538926
2602.17611741161,63.4347946690033,10.393365892041,0.0399341182578619
2602.27618412275,63.4347947148726,10.3933671626666,0.0438002497224874
2602.37625083389,63.4347947646558,10.3933684500628,0.0469138404343903
2602.47631754503,63.4347948176232,10.3933697530705,0.049312754831029
2602.57638425617,63.4347948730454,10.3933710705308,0.0510291562510956
2602.67645096731,63.4347949301928,10.3933724012846,0.0520900981444428
2602.77651767845,63.4347949883359,10.393373744173,0.0525179890272209
2602.87658438959,63.4347950467452,10.3933750980371,0.0523310253763005
2602.97665110073,63.434795104691,10.3933764617177,0.051543547829507
2603.07671781187,63.4347951614439,10.393377834056,0.0501663102123853
2603.17678452302,63.4347952162744,10.3933792138929,0.0482066835768513
2603.27685123416,63.4347952684528,10.3933806000696,0.0456689066695204
2603.3769179453,63.4347953172497,10.3933819914269,0.0425541259205244
2603.47698465644,63.4347953619356,10.3933833868059,0.0388606243235874
2603.57705136758,63.4347954017808,10.3933847850477,0.0345837460107523
2603.67711807872,63.4347954360558,10.3933861849933,0.0297160801189293
2603.77718478986,63.4347954640312,10.3933875854836,0.0242473513189077
2603.877251501,63.4347954849774,10.3933889853598,0.0181644729667474
2603.97731821214,63.4347954981648,10.3933903834628,0.0114515058023656
2604.07738492328,63.434795502983,10.3933917786322,0.00419321348304691
2604.17745163442,63.4347954997818,10.3933931696966,6.28039178211052
2604.27751834556,63.4347954893743,10.3933945554793,6.27406799464392
2604.3775850567,63.4347954725767,10.3933959348034,6.26840157723527
2604.47765176785,63.4347954502052,10.393397306492,6.2633873335004
2604.57771847899,63.434795423076,10.3933986693683,6.25902315960691
2604.67778519013,63.4347953920053,10.3934000222555,6.25531011752934
2604.77785190127,63.4347953578092,10.3934013639767,6.25225272192906
2604.87791861241,63.434795321304,10.3934026933552,6.24985902953295
2604.97798532355,63.4347952833058,10.393404009214,6.248141022018
2605.07805203469,63.4347952446309,10.3934053103763,6.24711486831441
2605.17811874583,63.4347952060954,10.3934065956654,6.24680130730159
2605.27818545697,63.4347951685155,10.3934078639043,6.24722618700479
2605.37825216811,63.4347951327075,10.3934091139162,6.24842099458554
2605.47831887925,63.4347950994874,10.3934103445244,6.25042355016083
2605.57838559039,63.4347950696715,10.3934115545519,6.25327888887336
2605.67845230153,63.434795044076,10.3934127428219,6.25704019497438
2605.77851901268,63.434795023517,10.3934139081576,6.26177006144908
2605.87858572382,63.4347950088108,10.3934150493821,6.26754190197963
2605.97865243496,63.4347950007736,10.3934161653187,6.27444175930842
2606.0787191461,63.4347950000288,10.3934172550144,6.28235582049987
2606.17878585724,63.4347950057136,10.3934183192438,0.00648544154512876
2606.27885256838,63.4347950162735,10.3934193595851,0.0123231049449934
2606.37891927952,63.4347950301503,10.3934203776212,0.0165478209579968
2606.47898599066,63.4347950457858,10.3934213749348,0.0190317250428824
2606.5790527018,63.4347950616215,10.3934223531087,0.0196525692175189
2606.67911941294,63.4347950760993,10.3934233137256,0.0182960547016389
2606.77918612408,63.434795087661,10.3934242583683,0.0148584481583078
2606.87925283522,63.4347950947481,10.3934251886196,0.00924948089261557
2606.97931954636,63.4347950958025,10.3934261060621,0.00139558915552751
2607.07938625751,63.4347950892659,10.3934270122788,6.27442857587427
2607.17945296865,63.43479507358,10.3934279088522,6.26194802512878
2607.27951967979,63.4347950471866,10.3934287973653,6.24713681579771
2607.37958639093,63.4347950085274,10.3934296794007,6.23002319119446
2607.47965310207,63.434794956044,10.3934305565412,6.21066912892036
2607.57971981321,63.4347948881783,10.3934314303696,6.18917247356051
2607.67978652435,63.434794803372,10.3934323024686,6.16566794529354
2607.77985323549,63.4347947000668,10.393433174421,6.14032671775227
2607.87991994663,63.4347945767044,10.3934340478095,6.11335426210485
2607.97998665777,63.4347944317265,10.393434924217,6.08498623417645
2608.08005336891,63.4347942639073,10.3934358051129,6.05588910916466
2608.18012008005,63.4347940744765,10.3934366911306,6.02922042418445
2608.28018679119,63.4347938657646,10.3934375825284,6.00622743047778
2608.38025350234,63.4347936401074,10.393438479563,5.98677116999975
2608.48032021348,63.4347933998406,10.3934393824909,5.9707071121711
2608.58038692462,63.4347931473,10.3934402915687,5.95789742684589
2608.68045363576,63.4347928848212,10.3934412070531,5.9482152138968
2608.7805203469,63.4347926147401,10.3934421292007,5.94154682853646
2608.88058705804,63.4347923393923,10.393443058268,5.9377932617573
2608.98065376918,63.4347920611135,10.3934439945117,5.93687047771777
2609.08072048032,63.4347917822396,10.3934449381884,5.93870910218079
2609.18078719146,63.4347915051061,10.3934458895548,5.94325357415035
2609.2808539026,63.434791232049,10.3934468488673,5.95046088731295
2609.38092061374,63.4347909654038,10.3934478163827,5.96029890656121
2609.48098732488,63.4347907075063,10.3934487923575,5.97274430476618
2609.58105403602,63.4347904606923,10.3934497770483,5.98778024113061
2609.68112074716,63.4347902272975,10.3934507707118,6.00539349744599
2609.78118745831,63.4347900096576,10.3934517736046,6.02557130859018
2609.88125416945,63.4347898101083,10.3934527859832,6.04829777883144
2609.98132088059,63.4347896309854,10.3934538081043,6.07354981099029
2610.08138759173,63.4347894742157,10.3934548401697,6.10081823581539
2610.18145430287,63.4347893388308,10.3934558819929,6.12670664513627
2610.28152101401,63.4347892226119,10.39345693322,6.14976073309013
2610.38158772515,63.4347891233356,10.3934579934962,6.16999487125815
2610.48165443629,63.4347890387783,10.3934590624668,6.18744415532588
2610.58172114743,63.4347889667165,10.3934601397771,6.202153544572
2610.68178785857,63.4347889049266,10.3934612250725,6.21417376883486
2610.78185456971,63.4347888511851,10.3934623179983,6.22355788689481
2610.88192128085,63.4347888032685,10.3934634181997,6.23035885146536
2610.98198799199,63.4347887589532,10.3934645253221,6.23462761887543
2611.08205470314,63.4347887160157,10.3934656390107,6.2364120714072
2611.18212141428,63.4347886722325,10.393466758911,6.23575629004302
2611.28218812542,63.43478862538,10.3934678846681,6.23270050936305
2611.38225483656,63.4347885732346,10.3934690159274,6.22728137419373
2611.4823215477,63.434788513573,10.3934701523343,6.21953262864988
2611.58238825884,63.4347884441714,10.3934712935339,6.20948609706347
2611.68245496998,63.4347883628064,10.3934724391717,6.19717308570276
2611.78252168112,63.4347882672544,10.3934735888929,6.18262592481534
2611.88258839226,63.4347881552919,10.3934747423429,6.16587982640001
2611.9826551034,63.4347880246954,10.3934758991669,6.14697502493091
2612.08272181454,63.4347878736366,10.3934770589408,6.1263532467576
2612.18278852568,63.4347877029704,10.3934782207689,6.10670072455966
2612.28285523682,63.4347875146676,10.3934793835595,6.08905451301702
2612.38292194797,63.4347873107023,10.3934805462203,6.07333711240397
2612.48298865911,63.4347870930489,10.393481707659,6.05947710468741
2612.58305537025,63.4347868636815,10.3934828667831,6.0474136280301
2612.68312208139,63.4347866245745,10.3934840225003,6.03709699455736
2612.78318879253,63.4347863777021,10.3934851737184,6.0284891314958
2612.88325550367,63.4347861250385,10.3934863193449,6.02156419796754
2612.98332221481,63.4347858685581,10.3934874582875,6.01630899367988
2613.08338892595,63.434785610235,10.3934885894539,6.01272365219831
2613.18345563709,63.4347853520435,10.3934897117516,6.01082240167358
2613.28352234823,63.4347850959579,10.3934908240884,6.01063442751155
2613.38358905937,63.4347848439524,10.393491925372,6.01220516365731
2613.48365577051,63.4347845980014,10.3934930145099,6.01559758685634
2613.58372248165,63.4347843600789,10.3934940904099,6.02089408966218
2613.6837891928,63.4347841321594,10.3934951519795,6.02819844344371
2613.78385590394,63.434783916217,10.3934961981265,6.03763843298504
2613.88392261508,63.434783714226,10.3934972277584,6.04936863339032
2613.98398932622,63.4347835281606,10.393498239783,6.06357378507306
2614.08405603736,63.4347833596109,10.393499233393,6.08007862155321
2614.1841227485,63.434783207665,10.3935002096367,6.0964259839468
2614.28418945964,63.4347830704094,10.3935011703055,6.11143465765531
2614.38425617078,63.4347829459282,10.3935021171925,6.12491491260684
2614.48432288192,63.4347828323056,10.3935030520911,6.1366912203249
2614.58438959306,63.4347827276253,10.3935039767943,6.14660387385612
2614.6844563042,63.4347826299716,10.3935048930954,6.1545126976604
2614.78452301534,63.4347825374284,10.3935058027877,6.16030061399347
2614.88458972648,63.4347824480798,10.3935067076643,6.16387647511318
2614.98465643763,63.4347823600098,10.3935076095184,6.16517743558952
2615.08472314877,63.4347822713023,10.3935085101434,6.16417066895911
2615.18478985991,63.4347821800415,10.3935094113324,6.1608544145913
2615.28485657105,63.4347820843113,10.3935103148785,6.15525839222106
2615.38492328219,63.4347819821958,10.3935112225751,6.14744349624915
2615.48498999333,63.4347818717789,10.3935121362154,6.13750065735081
2615.58505670447,63.4347817511448,10.3935130575925,6.12554910471751
2615.68512341561,63.4347816183775,10.3935139884997,6.11173367328646
2615.78519012675,63.4347814715609,10.3935149307302,6.09622149478444
2615.88525683789,63.4347813087791,10.3935158860773,6.07919791856007
2615.98532354903,63.4347811281161,10.393516856334,6.06086200044752
2616.08539026017,63.4347809279611,10.393517843101,6.04172996534069
2616.18545697131,63.4347807086087,10.3935188467744,6.02382832259154
2616.28552368245,63.4347804710877,10.3935198672868,6.00779553633659
2616.3855903936,63.4347802164284,10.3935209045697,5.9935092610825
2616.48565710474,63.4347799456612,10.3935219585546,5.9808551955536
2616.58572381588,63.4347796598163,10.393523029173,5.96972851923569
2616.68579052702,63.4347793599242,10.3935241163563,5.96003351241832
2616.78585723816,63.4347790470151,10.3935252200361,5.9516830842676
2616.8859239493,63.4347787221195,10.3935263401438,5.94459824168813
2616.98599066044,63.4347783862675,10.393527476611,5.93870750173299
2617.08605737158,63.4347780404897,10.3935286293691,5.93394627839215
2617.18612408272,63.4347776858162,10.3935297983496,5.93025638180461
2617.28619079386,63.4347773232774,10.3935309834841,5.92758542216487
2617.386257505,63.4347769539038,10.3935321847039,5.92588631320516
2617.48632421614,63.4347765787255,10.3935334019407,5.92511678589461
2617.58639092728,63.4347761987729,10.3935346351258,5.92523896497525
2617.68645763843,63.4347758150764,10.3935358841909,5.92621893602381
2617.78652434957,63.4347754286664,10.3935371490673,5.92802637883147
2617.88659106071,63.4347750405731,10.3935384296866,5.93063421035872
2617.98665777185,63.4347746518268,10.3935397259802,5.93401828043358
2618.08672448299,63.434774263376,10.3935410375511,5.93801010637007
2618.18679119413,63.4347738756776,10.3935423620332,5.9417297394941
2618.28685790527,63.4347734890066,10.3935436963303,5.94488432423797
2618.38692461641,63.4347731036376,10.3935450373451,5.94750398873673
2618.48699132755,63.4347727198451,10.3935463819802,5.9496120274107
2618.58705803869,63.4347723379037,10.3935477271382,5.95122491080578
2618.68712474983,63.4347719580881,10.393549069722,5.95235273143538
2618.78719146097,63.4347715806728,10.393550406634,5.95299938726663
2618.88725817211,63.4347712059324,10.3935517347771,5.95316257924993
2618.98732488326,63.4347708341416,10.3935530510537,5.95283364019969
2619.0873915944,63.4347704655749,10.3935543523667,5.95199709399401
2619.18745830554,63.4347701005069,10.3935556356186,5.95063003969946
2619.28752501668,63.4347697392121,10.3935568977121,5.94870116295738
2619.38759172782,63.4347693819653,10.3935581355498,5.94616946713118
2619.48765843896,63.434769029041,10.3935593460345,5.94298251447566
2619.5877251501,63.4347686807137,10.3935605260688,5.93907404924229
